task_id,task_name,variant,train_samples,val_samples,test_samples,positive_train,positive_val,positive_test,best_epoch,training_time_seconds,test_loss,test_accuracy,test_precision,test_recall,test_f1,tp,tn,fp,fn,checkpoint,history,predictions
0,triangle vs any,pretrained,50,25,25,20,14,7,8,60.4828085899353,0.04204596476629376,0.96,0.875,1.0,0.9333333333333333,7,17,1,0,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/checkpoints/task_00_pretrained_best.pt,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/histories/task_00_pretrained_history.csv,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/predictions/task_00_pretrained_predictions.csv
0,triangle vs any,scratch,50,25,25,20,14,7,2,40.75197458267212,0.8646876287460327,0.28,0.28,1.0,0.43750000000000006,7,0,18,0,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/checkpoints/task_00_scratch_best.pt,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/histories/task_00_scratch_history.csv,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/predictions/task_00_scratch_predictions.csv
1,square vs any,pretrained,50,25,25,20,13,9,19,106.91625881195068,0.042104228585958484,1.0,1.0,1.0,1.0,9,16,0,0,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/checkpoints/task_01_pretrained_best.pt,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/histories/task_01_pretrained_history.csv,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/predictions/task_01_pretrained_predictions.csv
1,square vs any,scratch,50,25,25,20,13,9,5,53.612016439437866,0.7169400405883789,0.44,0.35294117647058826,0.6666666666666666,0.46153846153846156,6,5,11,3,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/checkpoints/task_01_scratch_best.pt,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/histories/task_01_scratch_history.csv,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/predictions/task_01_scratch_predictions.csv
2,circle vs any,pretrained,50,25,25,28,8,14,12,73.95435523986816,0.27029091961681845,0.88,0.8235294117647058,1.0,0.9032258064516129,14,8,3,0,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/checkpoints/task_02_pretrained_best.pt,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/histories/task_02_pretrained_history.csv,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/predictions/task_02_pretrained_predictions.csv
2,circle vs any,scratch,50,25,25,28,8,14,3,42.1632936000824,0.7769189691543579,0.44,0.0,0.0,0.0,0,11,0,14,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/checkpoints/task_02_scratch_best.pt,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/histories/task_02_scratch_history.csv,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/predictions/task_02_scratch_predictions.csv
3,red vs any,pretrained,50,25,25,13,8,8,6,53.751193046569824,0.03683768547140062,0.96,0.8888888888888888,1.0,0.9411764705882353,8,16,1,0,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/checkpoints/task_03_pretrained_best.pt,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/histories/task_03_pretrained_history.csv,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/predictions/task_03_pretrained_predictions.csv
3,red vs any,scratch,50,25,25,13,8,8,23,125.00733041763306,0.004130694344639778,1.0,1.0,1.0,1.0,8,17,0,0,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/checkpoints/task_03_scratch_best.pt,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/histories/task_03_scratch_history.csv,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/predictions/task_03_scratch_predictions.csv
4,green vs any,pretrained,50,25,25,13,10,7,10,73.44209861755371,0.002146798991598189,1.0,1.0,1.0,1.0,7,18,0,0,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/checkpoints/task_04_pretrained_best.pt,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/histories/task_04_pretrained_history.csv,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/predictions/task_04_pretrained_predictions.csv
4,green vs any,scratch,50,25,25,13,10,7,16,95.34633874893188,0.024720844998955726,1.0,1.0,1.0,1.0,7,18,0,0,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/checkpoints/task_04_scratch_best.pt,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/histories/task_04_scratch_history.csv,/home/cosimo/Downloads/kandy-xai/results/cnn_benchmark/predictions/task_04_scratch_predictions.csv
