epoch,lr,train_loss,train_accuracy,train_precision,train_recall,train_f1,val_loss,val_accuracy,val_precision,val_recall,val_f1
1,0.0003,0.937572045326233,0.48,0.425,0.85,0.5666666666666667,1.375759578347206,0.44,0.0,0.0,0.0
2,0.0003,0.626687183380127,0.66,0.5714285714285714,0.6,0.5853658536585366,1.0484146668016912,0.64,1.0,0.35714285714285715,0.5263157894736842
3,0.0003,0.5240157106518746,0.78,0.6956521739130435,0.8,0.7441860465116279,0.06696242243982851,1.0,1.0,1.0,1.0
4,0.0003,0.30222782254219055,0.86,0.76,0.95,0.8444444444444444,0.318323036134243,0.88,1.0,0.7857142857142857,0.88
5,0.0003,0.31553826451301575,0.9,1.0,0.75,0.8571428571428571,0.47407877922058106,0.84,0.7777777777777778,1.0,0.8750000000000001
6,0.0003,0.2621021804958582,0.94,0.9047619047619048,0.95,0.9268292682926829,0.38696961253881457,0.84,0.8125,0.9285714285714286,0.8666666666666666
7,0.00015,0.12568167503923178,0.96,1.0,0.9,0.9473684210526316,0.2707542451843619,0.92,1.0,0.8571428571428571,0.923076923076923
8,0.00015,0.1455855666100979,0.96,1.0,0.9,0.9473684210526316,0.04928382068872452,1.0,1.0,1.0,1.0
9,0.00015,0.11535604864358902,0.94,0.9473684210526315,0.9,0.9230769230769231,0.22554948344826697,0.92,0.875,1.0,0.9333333333333333
10,0.00015,0.059332832172513006,0.98,0.9523809523809523,1.0,0.975609756097561,0.12330701410770416,0.96,0.9333333333333333,1.0,0.9655172413793104
11,0.00015,0.08236420728266239,0.98,0.9523809523809523,1.0,0.975609756097561,0.14450468897819518,0.96,1.0,0.9285714285714286,0.962962962962963
12,7.5e-05,0.06892326381057501,0.98,1.0,0.95,0.9743589743589743,0.13900284081697464,0.96,1.0,0.9285714285714286,0.962962962962963
13,7.5e-05,0.06132036524824798,0.98,0.9523809523809523,1.0,0.975609756097561,0.16910827063024045,0.96,1.0,0.9285714285714286,0.962962962962963
14,7.5e-05,0.1590339674986899,0.94,0.9047619047619048,0.95,0.9268292682926829,0.24335282050073148,0.88,1.0,0.7857142857142857,0.88
15,7.5e-05,0.10995793409645557,0.96,0.9090909090909091,1.0,0.9523809523809523,0.28305916793644426,0.84,1.0,0.7142857142857143,0.8333333333333333
16,3.75e-05,0.10057153791189194,0.96,0.95,0.95,0.9500000000000001,0.8245167347416281,0.72,1.0,0.5,0.6666666666666666
