predicate,probability,active
has_triangle,0.81670576,True
has_square,0.7037662,True
has_circle,0.021486355,False
has_red,0.048575882,False
has_green,0.15903868,False
has_blue,0.9872311,True
has_cyan,0.06322115,False
has_magenta,0.039038856,False
has_yellow,0.033176836,False
last_is_red_triangle,0.37001377,False
exists_circle_before_last,0.015611762,False
exists_blue_before_last,0.6791204,True
triangle_square_same_color,0.30483606,False
palindrome_sequence,0.61563987,True
house_structure,0.54725474,True
car_structure,0.0085719805,False
tower_structure,0.038759686,False
wagon_structure,0.049421776,False
traffic_light_structure,0.0011427163,False
